Lat: 32.9239021788, Lon: -117.0386132478, Heading: 37.33388823529418
Lat: 32.9240416222, Lon: -117.0386598617, Heading: 187.99898823529418
Lat: 32.9240416222, Lon: -117.0386598617, Heading: 190.1192882352942
Lat: 32.9240418605, Lon: -117.038656573, Heading: 190.1192882352942
Lat: 32.9240418605, Lon: -117.038656573, Heading: 192.0252882352942
Lat: 32.9240417697, Lon: -117.0386526945, Heading: 192.0252882352942
Lat: 32.9240417697, Lon: -117.0386526945, Heading: 193.04348823529418
Lat: 32.924041877, Lon: -117.0386496975, Heading: 193.04348823529418
Lat: 32.924041877, Lon: -117.0386496975, Heading: 192.61978823529418
Lat: 32.9240418877, Lon: -117.0386468845, Heading: 192.61978823529418
Lat: 32.9240418877, Lon: -117.0386468845, Heading: 194.4875882352942
Lat: 32.9240418148, Lon: -117.0386444938, Heading: 194.4875882352942
Lat: 32.9240418148, Lon: -117.0386444938, Heading: 197.03148823529418
Lat: 32.9240419378, Lon: -117.0386429105, Heading: 197.03148823529418
Lat: 32.9240419378, Lon: -117.0386429105, Heading: 198.14638823529418
Lat: 32.9240427937, Lon: -117.0386418695, Heading: 198.14638823529418
Lat: 32.9240427937, Lon: -117.0386418695, Heading: 195.9319882352942
Lat: 32.9240427518, Lon: -117.0386402137, Heading: 195.9319882352942
Lat: 32.9240427518, Lon: -117.0386402137, Heading: 194.9161882352942
Lat: 32.9240433593, Lon: -117.0386380173, Heading: 194.9161882352942
Lat: 32.9240433593, Lon: -117.0386380173, Heading: 198.36378823529418
Lat: 32.924043092, Lon: -117.0386354765, Heading: 198.36378823529418
Lat: 32.924043092, Lon: -117.0386354765, Heading: 203.0526882352942
Lat: 32.9240442048, Lon: -117.0386337967, Heading: 203.0526882352942
Lat: 32.9240442048, Lon: -117.0386337967, Heading: 204.8887882352942
Lat: 32.924044427, Lon: -117.0386327672, Heading: 204.8887882352942
Lat: 32.924044427, Lon: -117.0386327672, Heading: 200.30908823529418
Lat: 32.9240454873, Lon: -117.0386320982, Heading: 200.30908823529418
Lat: 32.9240454873, Lon: -117.0386320982, Heading: 198.6708882352942
Lat: 32.9240450125, Lon: -117.0386312368, Heading: 198.6708882352942
Lat: 32.9240450125, Lon: -117.0386312368, Heading: 198.0396882352942
Lat: 32.9240456992, Lon: -117.038631105, Heading: 198.0396882352942
Lat: 32.9240456992, Lon: -117.038631105, Heading: 197.4926882352942
Lat: 32.924045475, Lon: -117.0386306662, Heading: 197.4926882352942
Lat: 32.924045475, Lon: -117.0386306662, Heading: 197.38008823529418
Lat: 32.9240457508, Lon: -117.0386307738, Heading: 197.38008823529418
Lat: 32.9240457508, Lon: -117.0386307738, Heading: 197.3365882352942
Lat: 32.924045352, Lon: -117.0386307077, Heading: 197.3365882352942
Lat: 32.924045352, Lon: -117.0386307077, Heading: 197.3899882352942
Lat: 32.9240454333, Lon: -117.038630741, Heading: 197.3899882352942
Lat: 32.9240454333, Lon: -117.038630741, Heading: 197.2458882352942
Lat: 32.924044861, Lon: -117.0386304988, Heading: 197.2458882352942
Lat: 32.924044861, Lon: -117.0386304988, Heading: 197.3557882352942
Lat: 32.9240442885, Lon: -117.0386301703, Heading: 197.3557882352942
Lat: 32.9240442885, Lon: -117.0386301703, Heading: 197.49038823529418
Lat: 32.9240438792, Lon: -117.0386298705, Heading: 197.49038823529418
Lat: 32.9240438792, Lon: -117.0386298705, Heading: 197.4816882352942
Lat: 32.9240433043, Lon: -117.0386286827, Heading: 197.4816882352942
Lat: 32.9240433043, Lon: -117.0386286827, Heading: 200.09938823529419
Lat: 32.9240424017, Lon: -117.0386266232, Heading: 200.09938823529419
Lat: 32.9240424017, Lon: -117.0386266232, Heading: 204.8668882352942
Lat: 32.9240416592, Lon: -117.0386243632, Heading: 204.8668882352942
Lat: 32.9240416592, Lon: -117.0386243632, Heading: 212.5587882352942
Lat: 32.9240400585, Lon: -117.0386216762, Heading: 212.5587882352942
Lat: 32.9240400585, Lon: -117.0386216762, Heading: 219.9859882352942
Lat: 32.924038422, Lon: -117.0386190095, Heading: 219.9859882352942
Lat: 32.924038422, Lon: -117.0386190095, Heading: 224.0535882352942
Lat: 32.9240369598, Lon: -117.0386162813, Heading: 224.0535882352942
Lat: 32.9240369598, Lon: -117.0386162813, Heading: 229.3582882352942
Lat: 32.9240354063, Lon: -117.0386140423, Heading: 229.3582882352942
Lat: 32.9240354063, Lon: -117.0386140423, Heading: 234.82858823529418
Lat: 32.9240335017, Lon: -117.0386114898, Heading: 234.82858823529418
Lat: 32.9240335017, Lon: -117.0386114898, Heading: 237.4053882352942
Lat: 32.924031596, Lon: -117.0386089257, Heading: 237.4053882352942
Lat: 32.924031596, Lon: -117.0386089257, Heading: 239.5317882352942
Lat: 32.924029404, Lon: -117.0386060763, Heading: 239.5317882352942
Lat: 32.924029404, Lon: -117.0386060763, Heading: 239.1211882352942
Lat: 32.9240268373, Lon: -117.0386029978, Heading: 239.1211882352942
Lat: 32.9240268373, Lon: -117.0386029978, Heading: 241.88418823529418
Lat: 32.9240249298, Lon: -117.0386004488, Heading: 241.88418823529418
Lat: 32.9240249298, Lon: -117.0386004488, Heading: 243.3498882352942
Lat: 32.9240228063, Lon: -117.038598075, Heading: 243.3498882352942
Lat: 32.9240228063, Lon: -117.038598075, Heading: 246.41508823529418
Lat: 32.924020504, Lon: -117.0385949592, Heading: 246.41508823529418
Lat: 32.924020504, Lon: -117.0385949592, Heading: 251.3112882352942
Lat: 32.924019214, Lon: -117.038594829, Heading: 251.3112882352942
Lat: 32.924019214, Lon: -117.038594829, Heading: 255.3815882352942
Lat: 32.924019408, Lon: -117.0385951235, Heading: 255.3815882352942
Lat: 32.924019408, Lon: -117.0385951235, Heading: 255.77728823529418
Lat: 32.9240188352, Lon: -117.0385949002, Heading: 255.77728823529418
Lat: 32.9240188352, Lon: -117.0385949002, Heading: 255.73708823529418
Lat: 32.9240184633, Lon: -117.0385947798, Heading: 255.73708823529418
Lat: 32.9240184633, Lon: -117.0385947798, Heading: 255.21748823529418
Lat: 32.924015487, Lon: -117.0385934162, Heading: 255.21748823529418
Lat: 32.924015487, Lon: -117.0385934162, Heading: 255.84678823529418
Lat: 32.924012849, Lon: -117.038591495, Heading: 255.84678823529418
Lat: 32.924012849, Lon: -117.038591495, Heading: 259.9241882352942
Lat: 32.9240103808, Lon: -117.0385902848, Heading: 259.9241882352942
Lat: 32.9240103808, Lon: -117.0385902848, Heading: 266.9072882352942
