Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9150825905, Lon: -117.1006088322, Heading: 181.58048823529418
Lat: 32.9150850345, Lon: -117.1006100467, Heading: 181.58048823529418
Lat: 32.9150850345, Lon: -117.1006100467, Heading: 175.3403882352942
Lat: 32.9150874615, Lon: -117.1006113642, Heading: 175.3403882352942
Lat: 32.9150874615, Lon: -117.1006113642, Heading: 172.3616882352942
Lat: 32.9150899693, Lon: -117.1006124803, Heading: 172.3616882352942
Lat: 32.9150899693, Lon: -117.1006124803, Heading: 172.8819882352942
Lat: 32.9150925423, Lon: -117.1006135778, Heading: 172.8819882352942
Lat: 32.9150925423, Lon: -117.1006135778, Heading: 175.6820882352942
Lat: 32.9150952065, Lon: -117.1006144517, Heading: 175.6820882352942
Lat: 32.9150952065, Lon: -117.1006144517, Heading: 178.5987882352942
Lat: 32.9150978233, Lon: -117.1006153073, Heading: 178.5987882352942
Lat: 32.9150978233, Lon: -117.1006153073, Heading: 182.2359882352942
Lat: 32.9151004612, Lon: -117.100616077, Heading: 182.2359882352942
Lat: 32.9151004612, Lon: -117.100616077, Heading: 184.0276882352942
Lat: 32.9151029552, Lon: -117.1006169467, Heading: 184.0276882352942
Lat: 32.9151029552, Lon: -117.1006169467, Heading: 182.16688823529418
Lat: 32.915105378, Lon: -117.1006182438, Heading: 182.16688823529418
Lat: 32.915105378, Lon: -117.1006182438, Heading: 176.8179882352942
Lat: 32.9151074327, Lon: -117.1006198948, Heading: 176.8179882352942
Lat: 32.9151074327, Lon: -117.1006198948, Heading: 170.6231882352942
Lat: 32.9151096078, Lon: -117.1006217232, Heading: 170.6231882352942
Lat: 32.9151096078, Lon: -117.1006217232, Heading: 166.9874882352942
Lat: 32.9151115925, Lon: -117.1006236612, Heading: 166.9874882352942
Lat: 32.9151115925, Lon: -117.1006236612, Heading: 161.1388882352942
Lat: 32.915113627, Lon: -117.1006258392, Heading: 161.1388882352942
Lat: 32.915113627, Lon: -117.1006258392, Heading: 157.33868823529417
Lat: 32.9151160507, Lon: -117.100627802, Heading: 157.33868823529417
Lat: 32.9151160507, Lon: -117.100627802, Heading: 158.7932882352942
Lat: 32.9151186595, Lon: -117.1006293735, Heading: 158.7932882352942
Lat: 32.9151186595, Lon: -117.1006293735, Heading: 163.76098823529418
Lat: 32.9151216245, Lon: -117.100630277, Heading: 163.76098823529418
Lat: 32.9151216245, Lon: -117.100630277, Heading: 173.15478823529418
Lat: 32.9151244522, Lon: -117.1006307785, Heading: 173.15478823529418
Lat: 32.9151244522, Lon: -117.1006307785, Heading: 182.2399882352942
Lat: 32.9151274662, Lon: -117.1006304945, Heading: 182.2399882352942
Lat: 32.9151274662, Lon: -117.1006304945, Heading: 190.24388823529418
Lat: 32.915130289, Lon: -117.100629998, Heading: 190.24388823529418
Lat: 32.915130289, Lon: -117.100629998, Heading: 197.6329882352942
Lat: 32.915133147, Lon: -117.1006294682, Heading: 197.6329882352942
Lat: 32.915133147, Lon: -117.1006294682, Heading: 200.94688823529418
Lat: 32.9151359188, Lon: -117.1006292973, Heading: 200.94688823529418
Lat: 32.9151359188, Lon: -117.1006292973, Heading: 201.60688823529418
Lat: 32.9151387717, Lon: -117.1006289817, Heading: 201.60688823529418
Lat: 32.9151387717, Lon: -117.1006289817, Heading: 201.5986882352942
Lat: 32.9151416737, Lon: -117.1006288823, Heading: 201.5986882352942
Lat: 32.9151416737, Lon: -117.1006288823, Heading: 200.2907882352942
Lat: 32.91514457, Lon: -117.1006290117, Heading: 200.2907882352942
Lat: 32.91514457, Lon: -117.1006290117, Heading: 198.2510882352942
Lat: 32.9151472762, Lon: -117.1006291402, Heading: 198.2510882352942
Lat: 32.9151472762, Lon: -117.1006291402, Heading: 197.96478823529418
Lat: 32.9151501158, Lon: -117.1006290125, Heading: 197.96478823529418
Lat: 32.9151501158, Lon: -117.1006290125, Heading: 197.6672882352942
Lat: 32.9151529793, Lon: -117.1006288372, Heading: 197.6672882352942
Lat: 32.9151529793, Lon: -117.1006288372, Heading: 198.0260882352942
Lat: 32.9151559132, Lon: -117.1006287082, Heading: 198.0260882352942
Lat: 32.9151559132, Lon: -117.1006287082, Heading: 197.5628882352942
Lat: 32.9151588208, Lon: -117.1006285358, Heading: 197.5628882352942
Lat: 32.9151588208, Lon: -117.1006285358, Heading: 194.6133882352942
Lat: 32.9151614815, Lon: -117.1006290473, Heading: 194.6133882352942
Lat: 32.9151614815, Lon: -117.1006290473, Heading: 190.8549882352942
Lat: 32.9151640478, Lon: -117.1006298268, Heading: 190.8549882352942
Lat: 32.9151640478, Lon: -117.1006298268, Heading: 187.1422882352942
Lat: 32.9151664073, Lon: -117.1006309593, Heading: 187.1422882352942
Lat: 32.9151664073, Lon: -117.1006309593, Heading: 181.8788882352942
Lat: 32.9151688557, Lon: -117.1006323127, Heading: 181.8788882352942
Lat: 32.9151688557, Lon: -117.1006323127, Heading: 176.88258823529418
Lat: 32.9151714255, Lon: -117.1006333867, Heading: 176.88258823529418
Lat: 32.9151714255, Lon: -117.1006333867, Heading: 177.1049882352942
Lat: 32.915174228, Lon: -117.1006341063, Heading: 177.1049882352942
Lat: 32.915174228, Lon: -117.1006341063, Heading: 180.9522882352942
Lat: 32.9151772313, Lon: -117.1006343842, Heading: 180.9522882352942
Lat: 32.9151772313, Lon: -117.1006343842, Heading: 186.34418823529418
Lat: 32.91518016, Lon: -117.1006343227, Heading: 186.34418823529418
Lat: 32.91518016, Lon: -117.1006343227, Heading: 192.27378823529418
Lat: 32.9151829178, Lon: -117.100633742, Heading: 192.27378823529418
Lat: 32.9151829178, Lon: -117.100633742, Heading: 198.30208823529418
Lat: 32.9151848493, Lon: -117.1006330905, Heading: 198.30208823529418
Lat: 32.9151848493, Lon: -117.1006330905, Heading: 203.42628823529418
Lat: 32.9151878612, Lon: -117.1006321923, Heading: 203.42628823529418
Lat: 32.9151878612, Lon: -117.1006321923, Heading: 208.1996882352942
Lat: 32.9151904413, Lon: -117.1006312877, Heading: 208.1996882352942
Lat: 32.9151904413, Lon: -117.1006312877, Heading: 209.27988823529418
Lat: 32.9151934605, Lon: -117.1006306208, Heading: 209.27988823529418
Lat: 32.9151934605, Lon: -117.1006306208, Heading: 207.6090882352942
Lat: 32.915196028, Lon: -117.1006309657, Heading: 207.6090882352942
Lat: 32.915196028, Lon: -117.1006309657, Heading: 201.1218882352942
Lat: 32.915198469, Lon: -117.100632071, Heading: 201.1218882352942
Lat: 32.915198469, Lon: -117.100632071, Heading: 188.8651882352942
Lat: 32.9152004697, Lon: -117.1006335855, Heading: 188.8651882352942
Lat: 32.9152004697, Lon: -117.1006335855, Heading: 176.6808882352942
Lat: 32.9152024937, Lon: -117.1006351587, Heading: 176.6808882352942
Lat: 32.9152024937, Lon: -117.1006351587, Heading: 168.0086882352942
Lat: 32.9152043002, Lon: -117.1006372022, Heading: 168.0086882352942
Lat: 32.9152043002, Lon: -117.1006372022, Heading: 161.1816882352942
Lat: 32.9152061378, Lon: -117.1006394565, Heading: 161.1816882352942
Lat: 32.9152061378, Lon: -117.1006394565, Heading: 156.60338823529418
Lat: 32.915208185, Lon: -117.1006416133, Heading: 156.60338823529418
Lat: 32.915208185, Lon: -117.1006416133, Heading: 155.6827882352942
Lat: 32.9152104327, Lon: -117.1006434703, Heading: 155.6827882352942
Lat: 32.9152104327, Lon: -117.1006434703, Heading: 159.04248823529417
Lat: 32.9152131222, Lon: -117.1006447525, Heading: 159.04248823529417
Lat: 32.9152131222, Lon: -117.1006447525, Heading: 166.93108823529417
Lat: 32.9152159177, Lon: -117.1006453898, Heading: 166.93108823529417
Lat: 32.9152159177, Lon: -117.1006453898, Heading: 177.9377882352942
Lat: 32.915218938, Lon: -117.1006453198, Heading: 177.9377882352942
Lat: 32.915218938, Lon: -117.1006453198, Heading: 185.6568882352942
Lat: 32.9152215568, Lon: -117.1006458438, Heading: 185.6568882352942
Lat: 32.9152215568, Lon: -117.1006458438, Heading: 188.20208823529418
Lat: 32.915224067, Lon: -117.1006464683, Heading: 188.20208823529418
Lat: 32.915224067, Lon: -117.1006464683, Heading: 184.5397882352942
Lat: 32.9152263647, Lon: -117.100647635, Heading: 184.5397882352942
Lat: 32.9152263647, Lon: -117.100647635, Heading: 178.72578823529417
Lat: 32.915228629, Lon: -117.1006487813, Heading: 178.72578823529417
Lat: 32.915228629, Lon: -117.1006487813, Heading: 174.4884882352942
Lat: 32.9152313512, Lon: -117.1006496368, Heading: 174.4884882352942
Lat: 32.9152313512, Lon: -117.1006496368, Heading: 175.79878823529418
Lat: 32.9152341002, Lon: -117.1006504432, Heading: 175.79878823529418
Lat: 32.9152341002, Lon: -117.1006504432, Heading: 178.4216882352942
Lat: 32.9152367822, Lon: -117.1006510575, Heading: 178.4216882352942
Lat: 32.9152367822, Lon: -117.1006510575, Heading: 181.35428823529418
Lat: 32.9152394673, Lon: -117.1006514267, Heading: 181.35428823529418
Lat: 32.9152394673, Lon: -117.1006514267, Heading: 185.12988823529417
Lat: 32.9152424328, Lon: -117.100651482, Heading: 185.12988823529417
Lat: 32.9152424328, Lon: -117.100651482, Heading: 189.3556882352942
Lat: 32.9152452723, Lon: -117.1006514507, Heading: 189.3556882352942
Lat: 32.9152452723, Lon: -117.1006514507, Heading: 192.9129882352942
Lat: 32.9152481938, Lon: -117.1006512463, Heading: 192.9129882352942
Lat: 32.9152481938, Lon: -117.1006512463, Heading: 196.41508823529418
Lat: 32.915251072, Lon: -117.10065103, Heading: 196.41508823529418
Lat: 32.915251072, Lon: -117.10065103, Heading: 195.6767882352942
Lat: 32.9152535977, Lon: -117.1006516498, Heading: 195.6767882352942
Lat: 32.9152535977, Lon: -117.1006516498, Heading: 193.4096882352942
Lat: 32.9152562935, Lon: -117.1006521755, Heading: 193.4096882352942
Lat: 32.9152562935, Lon: -117.1006521755, Heading: 189.6465882352942
Lat: 32.9152591045, Lon: -117.1006527018, Heading: 189.6465882352942
Lat: 32.9152591045, Lon: -117.1006527018, Heading: 186.5943882352942
Lat: 32.9152617635, Lon: -117.1006535705, Heading: 186.5943882352942
Lat: 32.9152617635, Lon: -117.1006535705, Heading: 183.55228823529418
Lat: 32.9152642265, Lon: -117.1006544112, Heading: 183.55228823529418
Lat: 32.9152642265, Lon: -117.1006544112, Heading: 180.56418823529418
Lat: 32.915266611, Lon: -117.1006556938, Heading: 180.56418823529418
Lat: 32.915266611, Lon: -117.1006556938, Heading: 177.3639882352942
Lat: 32.9152690723, Lon: -117.1006569577, Heading: 177.3639882352942
Lat: 32.9152690723, Lon: -117.1006569577, Heading: 174.33108823529417
Lat: 32.9152715907, Lon: -117.1006584517, Heading: 174.33108823529417
Lat: 32.9152715907, Lon: -117.1006584517, Heading: 171.94948823529418
Lat: 32.9152743255, Lon: -117.1006596788, Heading: 171.94948823529418
Lat: 32.9152743255, Lon: -117.1006596788, Heading: 171.38608823529418
Lat: 32.9152769973, Lon: -117.1006608727, Heading: 171.38608823529418
Lat: 32.9152769973, Lon: -117.1006608727, Heading: 171.9594882352942
Lat: 32.9152796315, Lon: -117.1006619765, Heading: 171.9594882352942
Lat: 32.9152796315, Lon: -117.1006619765, Heading: 173.2467882352942
Lat: 32.9152822785, Lon: -117.1006631173, Heading: 173.2467882352942
Lat: 32.9152822785, Lon: -117.1006631173, Heading: 175.24308823529418
Lat: 32.9152850245, Lon: -117.1006641078, Heading: 175.24308823529418
Lat: 32.9152850245, Lon: -117.1006641078, Heading: 177.21308823529418
Lat: 32.915287909, Lon: -117.1006649332, Heading: 177.21308823529418
Lat: 32.915287909, Lon: -117.1006649332, Heading: 179.3949882352942
Lat: 32.9152908108, Lon: -117.1006655558, Heading: 179.3949882352942
Lat: 32.9152908108, Lon: -117.1006655558, Heading: 181.9855882352942
Lat: 32.9152937242, Lon: -117.1006659282, Heading: 181.9855882352942
Lat: 32.9152937242, Lon: -117.1006659282, Heading: 185.25848823529418
Lat: 32.9152965967, Lon: -117.100666016, Heading: 185.25848823529418
Lat: 32.9152965967, Lon: -117.100666016, Heading: 188.19868823529418
Lat: 32.9152984543, Lon: -117.1006655923, Heading: 188.19868823529418
Lat: 32.9152984543, Lon: -117.1006655923, Heading: 191.90908823529418
Lat: 32.9153001475, Lon: -117.1006650282, Heading: 191.90908823529418
Lat: 32.9153001475, Lon: -117.1006650282, Heading: 194.8853882352942
Lat: 32.9153015577, Lon: -117.1006644995, Heading: 194.8853882352942
Lat: 32.9153015577, Lon: -117.1006644995, Heading: 196.8609882352942
Lat: 32.9153027712, Lon: -117.1006642028, Heading: 196.8609882352942
Lat: 32.9153027712, Lon: -117.1006642028, Heading: 196.31488823529418
Lat: 32.9153037577, Lon: -117.1006644782, Heading: 196.31488823529418
Lat: 32.9153037577, Lon: -117.1006644782, Heading: 195.4144882352942
Lat: 32.915305172, Lon: -117.1006646223, Heading: 195.4144882352942
Lat: 32.915305172, Lon: -117.1006646223, Heading: 192.74828823529418
Lat: 32.915306775, Lon: -117.1006653365, Heading: 192.74828823529418
Lat: 32.915306775, Lon: -117.1006653365, Heading: 184.57178823529418
Lat: 32.915308195, Lon: -117.1006665462, Heading: 184.57178823529418
Lat: 32.915308195, Lon: -117.1006665462, Heading: 173.59668823529418
Lat: 32.915310071, Lon: -117.1006675443, Heading: 173.59668823529418
Lat: 32.915310071, Lon: -117.1006675443, Heading: 169.2796882352942
Lat: 32.9153125418, Lon: -117.1006684853, Heading: 169.2796882352942
Lat: 32.9153125418, Lon: -117.1006684853, Heading: 170.60878823529418
Lat: 32.9153148972, Lon: -117.100669276, Heading: 170.60878823529418
Lat: 32.9153148972, Lon: -117.100669276, Heading: 174.3908882352942
Lat: 32.9153174712, Lon: -117.1006699503, Heading: 174.3908882352942
Lat: 32.9153174712, Lon: -117.1006699503, Heading: 179.0937882352942
Lat: 32.9153199455, Lon: -117.1006702087, Heading: 179.0937882352942
Lat: 32.9153199455, Lon: -117.1006702087, Heading: 184.0137882352942
Lat: 32.9153225732, Lon: -117.1006703207, Heading: 184.0137882352942
Lat: 32.9153225732, Lon: -117.1006703207, Heading: 189.7424882352942
Lat: 32.9153251558, Lon: -117.1006701372, Heading: 189.7424882352942
Lat: 32.9153251558, Lon: -117.1006701372, Heading: 195.86298823529418
Lat: 32.9153277378, Lon: -117.100669697, Heading: 195.86298823529418
Lat: 32.9153277378, Lon: -117.100669697, Heading: 201.8350882352942
Lat: 32.9153302675, Lon: -117.1006688217, Heading: 201.8350882352942
Lat: 32.9153302675, Lon: -117.1006688217, Heading: 207.3742882352942
Lat: 32.9153327313, Lon: -117.1006677377, Heading: 207.3742882352942
Lat: 32.9153327313, Lon: -117.1006677377, Heading: 212.6338882352942
Lat: 32.9153350175, Lon: -117.1006658572, Heading: 212.6338882352942
Lat: 32.9153350175, Lon: -117.1006658572, Heading: 218.10078823529417
Lat: 32.9153373625, Lon: -117.1006640068, Heading: 218.10078823529417
Lat: 32.9153373625, Lon: -117.1006640068, Heading: 223.4341882352942
Lat: 32.9153396245, Lon: -117.100662116, Heading: 223.4341882352942
Lat: 32.9153396245, Lon: -117.100662116, Heading: 229.2144882352942
Lat: 32.9153416848, Lon: -117.1006594072, Heading: 229.2144882352942
Lat: 32.9153416848, Lon: -117.1006594072, Heading: 235.9992882352942
Lat: 32.9153437088, Lon: -117.1006566077, Heading: 235.9992882352942
Lat: 32.9153437088, Lon: -117.1006566077, Heading: 241.61548823529418
Lat: 32.915345319, Lon: -117.1006538475, Heading: 241.61548823529418
Lat: 32.915345319, Lon: -117.1006538475, Heading: 248.2083882352942
Lat: 32.9153469275, Lon: -117.1006506823, Heading: 248.2083882352942
Lat: 32.9153469275, Lon: -117.1006506823, Heading: 253.7331882352942
Lat: 32.9153479648, Lon: -117.100647642, Heading: 253.7331882352942
Lat: 32.9153479648, Lon: -117.100647642, Heading: 259.9526882352942
Lat: 32.915348819, Lon: -117.1006440788, Heading: 259.9526882352942
Lat: 32.915348819, Lon: -117.1006440788, Heading: 266.5138882352942
Lat: 32.9153497298, Lon: -117.1006410138, Heading: 266.5138882352942
Lat: 32.9153497298, Lon: -117.1006410138, Heading: 267.8514882352942
Lat: 32.9153507797, Lon: -117.100637928, Heading: 267.8514882352942
Lat: 32.9153507797, Lon: -117.100637928, Heading: 267.6807882352942
Lat: 32.9153518927, Lon: -117.1006346103, Heading: 267.6807882352942
Lat: 32.9153518927, Lon: -117.1006346103, Heading: 267.72638823529417
Lat: 32.9153527335, Lon: -117.100631382, Heading: 267.72638823529417
Lat: 32.9153527335, Lon: -117.100631382, Heading: 267.95238823529417
Lat: 32.9153537403, Lon: -117.1006280632, Heading: 267.95238823529417
Lat: 32.9153537403, Lon: -117.1006280632, Heading: 269.0004882352942
Lat: 32.9153551172, Lon: -117.100625111, Heading: 269.0004882352942
Lat: 32.9153551172, Lon: -117.100625111, Heading: 266.1591882352942
Lat: 32.9153565095, Lon: -117.1006219513, Heading: 266.1591882352942
Lat: 32.9153565095, Lon: -117.1006219513, Heading: 264.2113882352942
Lat: 32.9153583268, Lon: -117.1006193708, Heading: 264.2113882352942
Lat: 32.9153583268, Lon: -117.1006193708, Heading: 258.40308823529415
Lat: 32.9153607157, Lon: -117.1006183427, Heading: 258.40308823529415
Lat: 32.9153607157, Lon: -117.1006183427, Heading: 242.2416882352942
Lat: 32.9153632542, Lon: -117.1006183738, Heading: 242.2416882352942
Lat: 32.9153632542, Lon: -117.1006183738, Heading: 219.8255882352942
Lat: 32.915365074, Lon: -117.1006196947, Heading: 219.8255882352942
Lat: 32.915365074, Lon: -117.1006196947, Heading: 197.6689882352942
Lat: 32.9153664493, Lon: -117.1006218873, Heading: 197.6689882352942
Lat: 32.9153664493, Lon: -117.1006218873, Heading: 177.6580882352942
Lat: 32.9153672737, Lon: -117.1006239858, Heading: 177.6580882352942
Lat: 32.9153672737, Lon: -117.1006239858, Heading: 158.0708882352942
Lat: 32.9153674988, Lon: -117.1006267128, Heading: 158.0708882352942
Lat: 32.9153674988, Lon: -117.1006267128, Heading: 139.5690882352942
Lat: 32.9153674623, Lon: -117.1006292948, Heading: 139.5690882352942
Lat: 32.9153674623, Lon: -117.1006292948, Heading: 124.4699882352942
Lat: 32.9153677738, Lon: -117.1006322487, Heading: 124.4699882352942
Lat: 32.9153677738, Lon: -117.1006322487, Heading: 119.88068823529419
Lat: 32.9153689213, Lon: -117.1006352637, Heading: 119.88068823529419
Lat: 32.9153689213, Lon: -117.1006352637, Heading: 123.11648823529418
Lat: 32.9153708012, Lon: -117.1006379425, Heading: 123.11648823529418
Lat: 32.9153708012, Lon: -117.1006379425, Heading: 134.68878823529417
Lat: 32.9153731453, Lon: -117.1006398293, Heading: 134.68878823529417
Lat: 32.9153731453, Lon: -117.1006398293, Heading: 148.71578823529418
Lat: 32.9153756042, Lon: -117.1006413468, Heading: 148.71578823529418
Lat: 32.9153756042, Lon: -117.1006413468, Heading: 161.1353882352942
Lat: 32.9153776972, Lon: -117.1006432705, Heading: 161.1353882352942
Lat: 32.9153776972, Lon: -117.1006432705, Heading: 163.13938823529418
Lat: 32.9153794685, Lon: -117.1006453718, Heading: 163.13938823529418
Lat: 32.9153794685, Lon: -117.1006453718, Heading: 158.4249882352942
Lat: 32.9153813198, Lon: -117.1006476647, Heading: 158.4249882352942
Lat: 32.9153813198, Lon: -117.1006476647, Heading: 154.8967882352942
Lat: 32.9153832965, Lon: -117.1006499365, Heading: 154.8967882352942
Lat: 32.9153832965, Lon: -117.1006499365, Heading: 153.0126882352942
Lat: 32.9153857448, Lon: -117.1006521052, Heading: 153.0126882352942
Lat: 32.9153857448, Lon: -117.1006521052, Heading: 156.5047882352942
Lat: 32.915388671, Lon: -117.100653244, Heading: 156.5047882352942
Lat: 32.915388671, Lon: -117.100653244, Heading: 167.64648823529419
Lat: 32.9153913612, Lon: -117.100654072, Heading: 167.64648823529419
Lat: 32.9153913612, Lon: -117.100654072, Heading: 177.6661882352942
Lat: 32.9153940503, Lon: -117.1006549332, Heading: 177.6661882352942
Lat: 32.9153940503, Lon: -117.1006549332, Heading: 181.53158823529418
Lat: 32.9153966843, Lon: -117.1006558493, Heading: 181.53158823529418
Lat: 32.9153966843, Lon: -117.1006558493, Heading: 181.7828882352942
Lat: 32.9153993465, Lon: -117.1006567807, Heading: 181.7828882352942
Lat: 32.9153993465, Lon: -117.1006567807, Heading: 181.86448823529417
Lat: 32.9154016288, Lon: -117.100657242, Heading: 181.86448823529417
Lat: 32.9154016288, Lon: -117.100657242, Heading: 185.48018823529418
Lat: 32.9154029842, Lon: -117.1006574208, Heading: 185.48018823529418
Lat: 32.9154029842, Lon: -117.1006574208, Heading: 188.82868823529418
Lat: 32.9154044067, Lon: -117.1006575365, Heading: 188.82868823529418
Lat: 32.9154044067, Lon: -117.1006575365, Heading: 191.9873882352942
Lat: 32.915405372, Lon: -117.100657213, Heading: 191.9873882352942
Lat: 32.915405372, Lon: -117.100657213, Heading: 195.1593882352942
Lat: 32.9154063848, Lon: -117.1006567117, Heading: 195.1593882352942
Lat: 32.9154063848, Lon: -117.1006567117, Heading: 198.8386882352942
Lat: 32.9154072967, Lon: -117.1006560072, Heading: 198.8386882352942
Lat: 32.9154072967, Lon: -117.1006560072, Heading: 202.6954882352942
Lat: 32.9154083317, Lon: -117.1006551037, Heading: 202.6954882352942
Lat: 32.9154083317, Lon: -117.1006551037, Heading: 207.2239882352942
Lat: 32.9154091763, Lon: -117.1006540543, Heading: 207.2239882352942
Lat: 32.9154091763, Lon: -117.1006540543, Heading: 213.34248823529418
Lat: 32.9154104097, Lon: -117.1006530997, Heading: 213.34248823529418
Lat: 32.9154104097, Lon: -117.1006530997, Heading: 215.6851882352942
Lat: 32.915412494, Lon: -117.1006532027, Heading: 215.6851882352942
Lat: 32.915412494, Lon: -117.1006532027, Heading: 208.5688882352942
Lat: 32.9154137947, Lon: -117.1006544372, Heading: 208.5688882352942
Lat: 32.9154137947, Lon: -117.1006544372, Heading: 192.6879882352942
Lat: 32.9154153858, Lon: -117.1006557305, Heading: 192.6879882352942
Lat: 32.9154153858, Lon: -117.1006557305, Heading: 180.0788882352942
Lat: 32.9154176277, Lon: -117.1006568327, Heading: 180.0788882352942
Lat: 32.9154176277, Lon: -117.1006568327, Heading: 172.7569882352942
Lat: 32.915419707, Lon: -117.1006583665, Heading: 172.7569882352942
Lat: 32.915419707, Lon: -117.1006583665, Heading: 168.2963882352942
Lat: 32.9154217995, Lon: -117.100660148, Heading: 168.2963882352942
Lat: 32.9154217995, Lon: -117.100660148, Heading: 165.2759882352942
Lat: 32.915424137, Lon: -117.1006617573, Heading: 165.2759882352942
Lat: 32.915424137, Lon: -117.1006617573, Heading: 166.0602882352942
Lat: 32.9154265395, Lon: -117.1006631497, Heading: 166.0602882352942
Lat: 32.9154265395, Lon: -117.1006631497, Heading: 170.0751882352942
Lat: 32.9154291427, Lon: -117.1006638523, Heading: 170.0751882352942
Lat: 32.9154291427, Lon: -117.1006638523, Heading: 175.37508823529419
Lat: 32.9154318318, Lon: -117.1006644768, Heading: 175.37508823529419
Lat: 32.9154318318, Lon: -117.1006644768, Heading: 181.9874882352942
Lat: 32.9154345988, Lon: -117.1006645115, Heading: 181.9874882352942
Lat: 32.9154345988, Lon: -117.1006645115, Heading: 188.19868823529418
Lat: 32.9154373748, Lon: -117.1006642678, Heading: 188.19868823529418
Lat: 32.9154373748, Lon: -117.1006642678, Heading: 195.15058823529418
Lat: 32.9154401533, Lon: -117.1006639158, Heading: 195.15058823529418
Lat: 32.9154401533, Lon: -117.1006639158, Heading: 200.00578823529418
Lat: 32.9154428918, Lon: -117.1006636015, Heading: 200.00578823529418
Lat: 32.9154428918, Lon: -117.1006636015, Heading: 202.77378823529418
Lat: 32.915445661, Lon: -117.1006630522, Heading: 202.77378823529418
Lat: 32.915445661, Lon: -117.1006630522, Heading: 203.6354882352942
Lat: 32.9154481267, Lon: -117.1006637023, Heading: 203.6354882352942
Lat: 32.9154481267, Lon: -117.1006637023, Heading: 199.69508823529418
Lat: 32.9154503598, Lon: -117.100664533, Heading: 199.69508823529418
Lat: 32.9154503598, Lon: -117.100664533, Heading: 190.9616882352942
Lat: 32.9154527835, Lon: -117.100665167, Heading: 190.9616882352942
Lat: 32.9154527835, Lon: -117.100665167, Heading: 187.8632882352942
Lat: 32.9154554325, Lon: -117.1006659508, Heading: 187.8632882352942
Lat: 32.9154554325, Lon: -117.1006659508, Heading: 185.9642882352942
Lat: 32.91545812, Lon: -117.1006665817, Heading: 185.9642882352942
Lat: 32.91545812, Lon: -117.1006665817, Heading: 185.8609882352942
Lat: 32.9154610518, Lon: -117.1006671265, Heading: 185.8609882352942
Lat: 32.9154610518, Lon: -117.1006671265, Heading: 188.02228823529418
Lat: 32.915463844, Lon: -117.1006673407, Heading: 188.02228823529418
Lat: 32.915463844, Lon: -117.1006673407, Heading: 190.48798823529418
Lat: 32.9154668532, Lon: -117.1006673695, Heading: 190.48798823529418
Lat: 32.9154668532, Lon: -117.1006673695, Heading: 193.71988823529418
Lat: 32.9154698373, Lon: -117.1006672083, Heading: 193.71988823529418
Lat: 32.9154698373, Lon: -117.1006672083, Heading: 196.8512882352942
Lat: 32.9154724245, Lon: -117.100666909, Heading: 196.8512882352942
Lat: 32.9154724245, Lon: -117.100666909, Heading: 201.5986882352942
Lat: 32.9154737245, Lon: -117.1006663848, Heading: 201.5986882352942
Lat: 32.9154737245, Lon: -117.1006663848, Heading: 205.8633882352942
Lat: 32.9154753727, Lon: -117.1006657062, Heading: 205.8633882352942
Lat: 32.9154753727, Lon: -117.1006657062, Heading: 209.4864882352942
Lat: 32.9154763953, Lon: -117.100665371, Heading: 209.4864882352942
Lat: 32.9154763953, Lon: -117.100665371, Heading: 212.2126882352942
Lat: 32.9154776775, Lon: -117.1006654042, Heading: 212.2126882352942
Lat: 32.9154776775, Lon: -117.1006654042, Heading: 209.49658823529418
Lat: 32.9154785812, Lon: -117.1006656928, Heading: 209.49658823529418
Lat: 32.9154785812, Lon: -117.1006656928, Heading: 201.98718823529418
Lat: 32.915479347, Lon: -117.1006652422, Heading: 201.98718823529418
Lat: 32.915479347, Lon: -117.1006652422, Heading: 195.6672882352942
Lat: 32.9154799877, Lon: -117.1006654205, Heading: 195.6672882352942
Lat: 32.9154799877, Lon: -117.1006654205, Heading: 191.4736882352942
Lat: 32.9154805248, Lon: -117.1006655483, Heading: 191.4736882352942
Lat: 32.9154805248, Lon: -117.1006655483, Heading: 187.4293882352942
Lat: 32.9154807965, Lon: -117.1006655713, Heading: 187.4293882352942
Lat: 32.9154807965, Lon: -117.1006655713, Heading: 184.3976882352942
Lat: 32.9154811062, Lon: -117.100665447, Heading: 184.3976882352942
Lat: 32.9154811062, Lon: -117.100665447, Heading: 182.5497882352942
Lat: 32.9154813777, Lon: -117.100665415, Heading: 182.5497882352942
Lat: 32.9154813777, Lon: -117.100665415, Heading: 180.05038823529418
Lat: 32.9154818993, Lon: -117.1006651295, Heading: 180.05038823529418
Lat: 32.9154818993, Lon: -117.1006651295, Heading: 177.9889882352942
Lat: 32.9154821908, Lon: -117.1006648748, Heading: 177.9889882352942
Lat: 32.9154821908, Lon: -117.1006648748, Heading: 175.4687882352942
Lat: 32.9154824007, Lon: -117.1006649318, Heading: 175.4687882352942
Lat: 32.9154824007, Lon: -117.1006649318, Heading: 173.5372882352942
Lat: 32.9154825682, Lon: -117.1006649095, Heading: 173.5372882352942
Lat: 32.9154825682, Lon: -117.1006649095, Heading: 172.0882882352942
Lat: 32.9154827898, Lon: -117.1006648048, Heading: 172.0882882352942
Lat: 32.9154827898, Lon: -117.1006648048, Heading: 170.7656882352942
Lat: 32.9154830202, Lon: -117.1006643323, Heading: 170.7656882352942
